Date,Open,High,Low,Close,Volume
8/8/2017,27684.6,27867.56,27626.19,27854.91,1779971840
8/7/2017,27665.71,27731.92,27629.2,27690.36,1530549248
8/4/2017,27564.71,27615.03,27508.11,27562.68,1510246528
8/3/2017,27533.51,27601.05,27399.58,27531.01,1734664320
8/2/2017,27645.28,27747.35,27570.5,27607.38,2116117120
8/1/2017,27326.04,27558,27326.04,27540.23,2466415104
7/31/2017,27048.45,27324.38,27045.41,27323.99,1745581568
7/28/2017,27007.97,27047.88,26928.44,26979.39,1501072384
7/27/2017,27002.7,27169.15,26962.03,27131.17,1818500864
7/26/2017,26960.81,27007.27,26786.63,26941.02,2243794176
7/25/2017,26847.58,26889.7,26799.77,26852.05,1495822720
7/24/2017,26720.04,26882,26674.5,26846.83,1579864576
7/21/2017,26777.44,26778.42,26663.25,26706.09,1548866560
7/20/2017,26770.48,26794.18,26632.98,26740.21,1451900544
7/19/2017,26561.81,26682.64,26541.56,26672.16,1388466944
7/18/2017,26489.52,26540.17,26381.14,26524.94,1930237952
7/17/2017,26572.92,26618.66,26353.83,26470.58,1894274944
7/14/2017,26416.68,26416.68,26295.99,26389.23,1798806016
7/13/2017,26340.29,26383.76,26255.31,26346.17,2032705152
7/12/2017,25991.35,26147.3,25991.35,26043.64,2778751744
7/11/2017,25605.19,25941.47,25596.21,25877.64,2299923968
7/10/2017,25392.03,25622.75,25331.95,25500.06,1797427456
7/7/2017,25377.21,25409.9,25315.91,25340.85,1526269568
7/6/2017,25574.57,25599.7,25436.83,25465.22,1540707328
7/5/2017,25354.38,25559.18,25199.86,25521.97,1925974528
7/4/2017,25782.85,25838.27,25251.72,25389.01,2476344832
7/3/2017,25654.77,25821.39,25654.77,25784.17,1551564544
6/30/2017,25679.64,25816.25,25661.43,25764.58,1666957568
6/29/2017,25872.93,25965.42,25814.8,25965.42,1802479360
6/28/2017,25735.21,25821.36,25625.71,25683.5,1703992192
6/27/2017,25911.2,25929.61,25780.69,25839.99,1219572992
6/26/2017,25727.93,25875.48,25720.38,25871.89,1243496448
6/23/2017,25724.28,25770.37,25648.77,25670.05,1342855936
6/22/2017,25597.46,25867.94,25597.46,25674.53,1602025216
6/21/2017,25752.27,25846.52,25575.98,25694.58,1752464896
6/20/2017,26028.43,26043.1,25833.93,25843.04,1290271872
6/19/2017,25736.2,25939.72,25735.07,25924.55,1150644736
6/16/2017,25601.81,25719.97,25557.8,25626.49,1751988992
6/15/2017,25772.28,25772.28,25565.34,25565.34,1709357696
6/14/2017,25915.46,25915.46,25713.02,25875.9,1494686208
6/13/2017,25826.52,25883.22,25722.63,25852.1,1357159424
6/12/2017,25925.45,25957.78,25689.23,25708.04,1664620544
6/9/2017,26090.33,26090.33,25922.68,26030.29,2978758144
6/8/2017,25974,26069.98,25923.21,26063.06,1684041984
6/7/2017,26025.21,26073.44,25898.82,25974.16,2061344128
6/6/2017,25819.53,26019.01,25805.02,25997.14,1588070144
6/5/2017,25976.36,25998.66,25801.84,25862.99,1820800128
6/2/2017,25926.06,25973,25851.85,25924.05,2051746176
6/1/2017,25736.35,25834.75,25614.61,25809.22,2079438336
5/31/2017,25706.45,25817.95,25650.06,25660.65,3090574848
5/29/2017,25672.4,25744.72,25579.15,25701.63,1111117824
5/26/2017,25670.98,25724.4,25588.7,25639.27,1498673152
5/25/2017,25511.46,25680.67,25491.78,25630.78,1949272832
5/24/2017,25382.26,25428.5,25296.66,25428.5,1453548160
5/23/2017,25415.57,25486.98,25307.27,25403.15,1813082752
5/22/2017,25318.29,25450.04,25201.34,25391.34,1454212480
5/19/2017,25171.66,25266.22,25124.06,25174.87,1353379072
5/18/2017,25034.19,25263.81,25025.05,25136.52,1729173632
5/17/2017,25355.76,25374.95,25245.44,25293.63,1559181440
5/16/2017,25413.35,25413.35,25228.46,25335.94,1853197696
5/15/2017,25233.31,25385.72,25213.47,25371.59,2281169664
5/12/2017,25126.48,25211.28,25087.32,25156.34,1461246208
5/11/2017,25101.53,25203.54,25024.76,25125.55,1693436800
5/10/2017,24931.82,25164.97,24931.82,25015.42,2368711168
5/9/2017,24656.95,24889.83,24548.97,24889.03,1423769088
5/8/2017,24604.29,24624.21,24476.2,24577.91,1399851008
5/5/2017,24625.35,24634.28,24358.72,24476.35,2086806016
5/4/2017,24680.45,24683.88,24530.93,24683.88,1814618496
5/2/2017,24773.8,24773.8,24577.33,24696.13,1655443456
4/28/2017,24691.29,24697.03,24563.77,24615.13,1218128512
4/27/2017,24663.1,24717.44,24455.12,24698.48,1615495808
4/26/2017,24563.25,24637.85,24515.23,24578.43,1720351232
4/25/2017,24204.78,24455.94,24201.91,24455.94,1938859648
4/24/2017,24185.76,24206.44,23958.18,24139.48,1379452672
4/21/2017,24143.04,24190.14,23991.87,24042.02,1387582848
4/20/2017,23851.02,24058.87,23827.07,24056.98,1559682304
4/19/2017,23875.98,23893.14,23723.87,23825.88,1568253056
4/18/2017,24268.17,24276.31,23892.59,23924.54,1552809600
4/13/2017,24173.42,24378.38,24158.16,24261.66,1334077824
4/12/2017,24068.91,24313.5,23994.13,24313.5,1534864768
4/11/2017,24280.87,24318.15,24007.85,24088.46,1803272832
4/10/2017,24302.01,24314.66,24215.54,24262.18,1193963776
4/7/2017,24247.01,24268.39,23982.4,24267.3,2253021440
4/6/2017,24310.41,24381.63,24210.69,24273.72,1722179328
4/5/2017,24370.95,24400.8,24166.01,24400.8,2697900288
4/3/2017,24236.56,24261.48,24162.55,24261.48,1708951040
3/31/2017,24305.53,24329.98,24105.38,24111.59,1733165568
3/30/2017,24429.12,24431.12,24250.4,24301.09,1768917120
3/29/2017,24470.66,24470.66,24330.7,24392.05,1834977408
3/28/2017,24329.17,24360,24274.52,24345.87,1506216832
3/27/2017,24235.69,24434.9,24138.78,24193.7,1730336000
3/24/2017,24396.41,24420.77,24263.17,24358.27,1784280192
3/23/2017,24381.04,24466.73,24271.26,24327.7,1795481600
3/22/2017,24336.33,24380.42,24207.1,24320.41,2136581504
3/21/2017,24565.73,24656.65,24500.35,24593.12,2055170816
3/20/2017,24312.57,24501.99,24312.57,24501.99,1716660608
3/17/2017,24376.13,24385.81,24237.97,24309.93,2512650240
3/16/2017,24101.98,24288.28,24003.75,24288.28,2576719104
3/15/2017,23705.07,23842.81,23645.51,23792.85,1352441856
3/14/2017,23871,23918.12,23768.34,23827.95,1857167744
3/13/2017,23643.3,23877.59,23567.93,23829.67,2016201728
3/10/2017,23534.98,23603.77,23438.86,23568.67,1534086272
3/9/2017,23667.77,23673.58,23456.06,23501.56,1781279488
3/8/2017,23627.28,23816.23,23563.14,23782.27,1823218048
3/7/2017,23630.35,23728,23585.77,23681.07,1282674432
3/6/2017,23600.49,23691.05,23574.28,23596.28,1442731392
3/3/2017,23618.36,23635.24,23511.6,23552.72,2387983872
3/2/2017,24044.48,24080.87,23694.33,23728.07,2111361280
3/1/2017,23849.22,23857.28,23730.05,23776.49,1648831360
2/28/2017,23952.64,24007.81,23740.73,23740.73,1666247296
2/27/2017,23941.81,24067.68,23822.88,23925.05,1727456256
2/24/2017,24115.61,24121.91,23958.13,23965.7,1750717056
2/23/2017,24122.18,24216.53,24046.91,24114.86,1880958720
2/22/2017,24059.09,24201.96,23999.55,24201.96,2230148096
2/21/2017,24174.11,24213.64,23909.15,23963.63,1839886592
2/20/2017,24066,24202.34,24022.15,24146.08,1936955008
2/17/2017,24077.87,24106.34,23944.68,24033.74,2302691072
2/16/2017,24139.31,24161.39,23969.57,24107.7,3806666240
2/15/2017,23771.95,24067.62,23771.95,23994.87,3843901696
2/14/2017,23695.29,23735.11,23614.47,23703.01,1957113472
2/13/2017,23664.53,23751.92,23615.39,23710.98,1990274560
2/10/2017,23645.9,23718.47,23573.85,23574.98,2143167232
2/9/2017,23533.52,23644.63,23489.65,23525.14,2741007360
2/8/2017,23284.76,23520.77,23160.99,23485.13,2601105408
2/7/2017,23287.89,23403.6,23256.69,23331.57,1523355648
2/6/2017,23239.29,23348.24,23149.7,23348.24,1439947264
2/3/2017,23216.97,23226.92,22997.46,23129.21,1339282048
2/2/2017,23309.46,23439.02,23131.37,23184.52,987795840
2/1/2017,23211.88,23318.39,23082.62,23318.39,1515037568
1/27/2017,23339.15,23397.09,23307.05,23360.78,777897664
1/26/2017,23173.46,23386.41,23145.31,23374.17,1856554496
1/25/2017,23066.4,23066.4,22961.38,23049.12,1185813120
1/24/2017,22965.25,22986.45,22907.78,22949.86,1462887040
1/23/2017,22926.3,23068.08,22861.29,22898.52,1068403776
1/20/2017,22966.53,22987.68,22858.25,22885.91,1207476096
1/19/2017,23104.35,23104.35,22941.96,23049.96,1174126336
1/18/2017,22889.33,23151.75,22882.02,23098.26,1689344512
1/17/2017,22819.87,22867.84,22710.93,22840.97,1051152576
1/16/2017,22895.36,22908.86,22657.35,22718.15,1353976960
1/13/2017,22879.57,22971.45,22859.28,22937.38,1414268288
1/12/2017,22956.44,22971.49,22751.67,22829.02,1499656704
1/11/2017,22816.01,22944.58,22767.37,22935.35,1602169344
1/10/2017,22561.17,22744.85,22549.86,22744.85,1466511232
1/9/2017,22561.11,22626.43,22476.35,22558.69,1343848192
1/6/2017,22583.29,22605.66,22445.78,22503.01,1432962560
1/5/2017,22302.64,22483.01,22230.31,22456.69,1887270400
1/4/2017,22201.08,22228.06,22076.63,22134.47,1482136320
1/3/2017,21993.36,22189.31,21883.82,22150.4,1342658176
12/30/2016,21818.91,22069.62,21818.91,22000.56,2470800384
12/29/2016,21591.04,21810.4,21587.07,21790.91,1933136256
12/28/2016,21562.7,21811.96,21488.82,21754.74,2240453376
12/23/2016,21553.78,21601.07,21491.83,21574.76,1830424832
12/22/2016,21800.22,21822.18,21594.58,21636.2,1479108864
12/21/2016,21770.89,21910.39,21755.85,21809.8,1244082176
12/20/2016,21767.61,21873.56,21667.19,21729.06,1337270144
12/19/2016,21945.84,21955.94,21786.56,21832.68,1369587968
12/16/2016,21996.38,22155.14,21965.68,22020.75,1958465792
12/15/2016,22257.71,22305.07,21999.3,22059.4,2583217408
12/14/2016,22596.71,22627.6,22456.62,22456.62,1877415808
12/13/2016,22407.62,22458.42,22292.65,22446.7,1776519168
12/12/2016,22860.27,22863.61,22375.58,22433.02,2076832896
12/9/2016,22765.84,22813.85,22660.22,22760.98,1624764544
12/8/2016,23027.38,23076.24,22817.32,22861.84,1764686080
12/7/2016,22805.13,22843.01,22708.88,22800.92,1144817152
12/6/2016,22694.27,22746.67,22625.32,22675.15,1300700800
12/5/2016,22580.75,22628.13,22375.28,22505.55,1676339968
12/2/2016,22736.84,22756.01,22559.2,22564.82,2555746560
12/1/2016,22948.65,23012.28,22837.53,22878.23,2185144832
11/30/2016,22842.36,22889.47,22755,22789.77,2126732032
11/29/2016,22739.51,22868.14,22724.59,22737.07,1747446656
11/28/2016,22738.94,22964.02,22738.94,22830.57,1872488832
11/25/2016,22609.22,22764.34,22589.53,22723.45,1428165248
11/24/2016,22574.82,22647.38,22487.54,22608.49,1173253248
11/23/2016,22702.41,22804.26,22640.95,22676.69,1818770944
11/22/2016,22491.71,22719.42,22484.6,22678.07,1908524928
11/21/2016,22313.04,22480.75,22227.8,22357.78,1412988288
11/18/2016,22239.23,22374.36,22146.88,22344.21,1163675008
11/17/2016,22170.07,22367.47,22114.02,22262.88,1397338752
11/16/2016,22439.98,22499.39,22280.53,22280.53,1659557248
11/15/2016,22270.9,22411.12,22254.09,22323.91,1506649344
11/14/2016,22344.23,22359.01,22118.87,22222.22,1969226112
11/11/2016,22622.46,22673.31,22442.75,22531.09,2170465024
11/10/2016,22848.74,22918.34,22777.51,22839.11,1644312832
11/9/2016,23048.32,23048.32,21957.71,22415.19,3658172160
11/8/2016,22981.91,22996.97,22820.39,22909.47,1046630016
11/7/2016,22682.71,22867.24,22623.84,22801.4,1419473664
11/4/2016,22611.54,22771.61,22587.59,22642.62,1045787008
11/3/2016,22708.55,22855.01,22683.51,22683.51,1167720192
11/2/2016,22946.06,22956.85,22785.35,22810.5,1087131904
11/1/2016,23015.06,23268.05,23015.06,23147.07,1585536768
10/31/2016,22845.82,23045.53,22775.29,22934.54,1338067200
10/28/2016,23088.83,23157.73,22847.73,22954.81,1252620288
10/27/2016,23347.19,23352.62,23002.53,23132.35,1599941248
10/26/2016,23396.14,23464.03,23310.23,23325.43,1061152256
10/25/2016,23581.69,23631.34,23506.64,23565.11,1219507328
10/24/2016,23431.63,23620.09,23235.61,23604.08,1860617216
10/20/2016,23412.68,23500.82,23360.55,23374.4,1124799744
10/19/2016,23393.8,23445.56,23234.67,23304.97,1041154368
10/18/2016,23130.2,23402.89,23130.2,23394.39,1423480704
10/17/2016,23164.54,23177.19,22978.01,23037.54,1156164992
10/14/2016,23119.96,23318.36,23087.14,23233.31,1547184128
10/13/2016,23300.38,23347.97,23006.12,23031.3,2017967232
10/12/2016,23386.92,23444.67,23267.63,23407.05,1896609152
10/11/2016,24013.84,24064.5,23441.07,23549.52,2224047872
10/7/2016,23948.95,23948.95,23770.14,23851.82,1173026304
10/6/2016,23859.41,24004.09,23826.45,23952.5,1774728960
10/5/2016,23619.91,23847.46,23566.22,23788.31,1344968448
10/4/2016,23665.35,23689.44,23518.56,23689.44,1039331136
10/3/2016,23652.83,23698.3,23500.71,23584.43,982850752
9/30/2016,23435.29,23484.37,23239.36,23297.15,1726642048
9/29/2016,23828.6,23828.6,23607.99,23739.47,1655751808
9/28/2016,23455.73,23619.65,23370.44,23619.65,1571495808
9/27/2016,23356.03,23646.03,23295.05,23571.9,1872568192
9/26/2016,23554.83,23563.5,23276.13,23317.92,1703887872
9/23/2016,23836.6,23846.71,23628.64,23686.48,1930797568
9/22/2016,23920.18,24058.65,23683.58,23759.8,2404125184
9/21/2016,23522.86,23729.02,23436.23,23669.9,1677700224
9/20/2016,23494.01,23556.06,23397.13,23530.86,1529423360
9/19/2016,23486.62,23625.92,23394.95,23550.45,2116272000
9/15/2016,23237.2,23471.48,23194.37,23335.59,1752486144
9/14/2016,23225.58,23371.53,23155.73,23190.64,1519306368
9/13/2016,23564.13,23652.41,23196.49,23215.76,1666669440
9/12/2016,23596.03,23625.37,23290.6,23290.6,2611809024
9/9/2016,23924.77,24364,23914.73,24099.7,2857413120
9/8/2016,23704.36,23928.93,23663.59,23919.34,1738900480
9/7/2016,23785.23,23830.75,23695.68,23741.81,1999666816
9/6/2016,23683.28,23787.68,23548.55,23787.68,1887507456
9/5/2016,23576.31,23688.41,23530.36,23649.55,1974632320
9/2/2016,23157.01,23306.48,23152.79,23266.7,2588173312
9/1/2016,22897.16,23193.03,22843.42,23162.34,2171686400
8/31/2016,23043.08,23063.15,22939.87,22976.88,1932181504
8/30/2016,22945.08,23073.52,22898.78,23016.11,1635903104
8/29/2016,22904.2,22922.68,22762.73,22821.34,1301622144
8/26/2016,22827.22,22997.4,22827.22,22909.54,1649543168
8/25/2016,22814.37,22898.12,22735.03,22814.95,1752811520
8/24/2016,23010.63,23036.07,22702.61,22820.78,1824925568
8/23/2016,22927.47,22998.93,22854.35,22998.93,1568285824
8/22/2016,22941.53,23005.16,22792.42,22997.91,1773883008
8/19/2016,23153.74,23153.74,22875.56,22937.22,2160357376
8/18/2016,23046.69,23193.9,22976.11,23023.16,2400388096
8/17/2016,22995.51,23029.48,22775.87,22799.78,2145682048
8/16/2016,23008.09,23084.52,22841.66,22910.84,2067650176
8/15/2016,22765.23,22975.74,22765.23,22932.51,2573467648
8/12/2016,22788.88,22816.75,22704.05,22766.91,2387660032
8/11/2016,22412.31,22689.94,22359.92,22580.55,2429721344
8/10/2016,22511.1,22618.04,22399.29,22492.43,1612937344
8/9/2016,22464.1,22496.75,22402.91,22465.61,1346653312
8/8/2016,22324.18,22503.28,22260.07,22494.76,1452626048
8/5/2016,21961.05,22193.29,21961.05,22146.09,1199972864
8/4/2016,21873.36,21922.42,21788.31,21832.23,1051032832
8/3/2016,21743.32,21822.22,21725.38,21739.12,1737499648
8/1/2016,22027.65,22260.95,22027.65,22129.14,1872144768
7/29/2016,22055.95,22152.75,21830.46,21891.37,1799493888
7/28/2016,22134.12,22214.72,22053.51,22174.34,1660953344
7/27/2016,22193.31,22277.24,21997.88,22218.99,2019004544
7/26/2016,21890.89,22300.51,21890.89,22129.73,1998203904
7/25/2016,22071.77,22071.77,21878.88,21993.44,1226764928
7/22/2016,21913.04,21972.87,21832.43,21964.27,1155667840
7/21/2016,21971.97,22118.22,21913.16,22000.49,1618305792
7/20/2016,21646.39,21895.23,21632.51,21882.48,1461119616
7/19/2016,21734.34,21767.88,21612.6,21673.2,1296221184
7/18/2016,21656.88,21822,21616.16,21803.18,1411100544
7/15/2016,21589.08,21739.21,21515.35,21659.25,1840044544
7/14/2016,21297.54,21581.42,21242.93,21561.06,1999968640
7/13/2016,21356.64,21441.23,21279.77,21322.37,1881684864
7/12/2016,21046.94,21252.64,20957.26,21224.74,2031520896
7/11/2016,20951.17,20972.85,20840,20880.5,2060486144
7/8/2016,20622.83,20645.59,20468.53,20564.17,1231721856
7/7/2016,20606.68,20731.12,20576.74,20706.92,1160174464
7/6/2016,20475.4,20560.06,20304.39,20495.29,1683749376
7/5/2016,20919.52,20945.98,20737.16,20750.72,1263281152
7/4/2016,20967.47,21166.02,20840.64,21059.2,1895189248
6/30/2016,20736.85,20828.03,20614.65,20794.37,2095647616
6/29/2016,20217.07,20456.58,20217.07,20436.12,1614668160
6/28/2016,19898.75,20196.2,19898.75,20172.46,1979364864
6/27/2016,19982.66,20329.16,19969.47,20227.3,1845024512
6/24/2016,20483.51,21034.18,19662.7,20259.13,4075534592
6/23/2016,20862.59,20889.05,20753.94,20868.34,1715395840
6/22/2016,20553.94,20841.51,20515.25,20795.12,1892647168
6/21/2016,20522.36,20681.79,20516.73,20668.44,1658747520
6/20/2016,20425.06,20551.02,20288.49,20510.2,1614190720
6/17/2016,20244.23,20282.04,20090.8,20169.98,2261478400
6/16/2016,20284.91,20297.4,19964.37,20038.42,1960767232
6/15/2016,20161.01,20553.58,20161.01,20467.52,1782609408
6/14/2016,20476.75,20537.92,20358.94,20387.53,1545072768
6/13/2016,20647.51,20664.59,20430.81,20512.99,2147869184
6/10/2016,21240.08,21270.62,21017.98,21042.64,1691347584
6/8/2016,21294.27,21352.37,21179.95,21297.88,1553072256
6/7/2016,21218.96,21351.33,21153.68,21328.24,1876492800
6/6/2016,20971.13,21039.87,20840.95,21030.22,1475494016
6/3/2016,20956.08,21049.2,20887.79,20947.24,1927107456
6/2/2016,20769.81,20878.21,20680.65,20859.22,2049730176
6/1/2016,20726.53,20898.45,20713.29,20760.98,1466248064
5/31/2016,20617.33,20974.71,20617.33,20815.09,3226368768
5/30/2016,20523.67,20765.61,20465.84,20629.39,1848476416
5/27/2016,20425,20620.15,20290.84,20576.77,1661189632
5/26/2016,20373.48,20404.73,20249.96,20397.11,1388673408
5/25/2016,20156.76,20379.66,20156.76,20368.05,2103877376
5/24/2016,19828.02,19870.16,19712.67,19830.43,1210408064
5/23/2016,19788.13,19955.03,19750.62,19809.03,1120199680
5/20/2016,19631.71,19954.33,19631.71,19852.2,1286318848
5/19/2016,19729.63,19793.46,19646.35,19694.33,1183596928
5/18/2016,19862.42,19923.83,19749.29,19826.41,1393385984
5/17/2016,19987.24,20145.77,19847.7,20118.8,1617174528
5/16/2016,19711.77,19998.76,19705.91,19883.95,1532028288
5/13/2016,19843.49,19881.91,19594.61,19719.29,1812885248
5/12/2016,20100.5,20100.5,19863.62,19915.46,1185988864
5/11/2016,20347.76,20347.76,20008.92,20055.29,1379305728
5/10/2016,19962.43,20294.46,19962.43,20242.68,1491676160
5/9/2016,20279.9,20303.19,20125.78,20156.81,1364211840
5/6/2016,20357.45,20377.94,20058.77,20109.87,1779177088
5/5/2016,20363.86,20534.76,20342.75,20449.82,1396883584
5/4/2016,20556.5,20580.38,20411.41,20525.83,1604016000
5/3/2016,21061.77,21061.77,20668.37,20676.94,1760491008
4/29/2016,21215.2,21235.39,21023.77,21067.05,1652720000
4/28/2016,21488.96,21654.07,21255.42,21388.03,1736241536
4/27/2016,21372.33,21442.51,21277.04,21361.6,1285824256
4/26/2016,21380.02,21419.92,21080.88,21407.27,1388439808
4/25/2016,21408.56,21430.57,21254.46,21304.44,1237085184
4/22/2016,21448.15,21495.79,21358.53,21467.04,1322371840
4/21/2016,21406.4,21634.74,21331.59,21622.25,1761976832
4/20/2016,21452.82,21452.82,21103.34,21236.31,1769840640
4/19/2016,21438.13,21459.04,21259.17,21436.21,1507310336
4/18/2016,21129.68,21172,21002.77,21161.5,1470972416
4/15/2016,21374.65,21423.06,21234.12,21316.47,1457369984
4/14/2016,21456.61,21511.08,21266.21,21337.81,2117814272
4/13/2016,20739.34,21171.29,20716.91,21158.71,2577672192
4/12/2016,20440.72,20546.43,20407.82,20504.44,1027960384
4/11/2016,20255.84,20550.95,20240.69,20440.81,1272374656
4/8/2016,20061.6,20370.44,20045.47,20370.4,1480012672
4/7/2016,20297.82,20370.52,20165.76,20266.05,1540144640
4/6/2016,20100,20249.84,20100,20206.67,1379662208
4/5/2016,20311.86,20311.86,20116.87,20177,1934750080
4/1/2016,20786.18,20786.18,20455.41,20498.92,1684118272
3/31/2016,20811.46,20872.55,20689.22,20776.7,1836089472
3/30/2016,20545.44,20820.73,20541.07,20803.39,2122338816
3/29/2016,20386.32,20386.32,20250.15,20366.3,1344195712
3/24/2016,20450.69,20499.4,20268.53,20345.61,1506101248
3/23/2016,20629.4,20693.48,20513.61,20615.23,1222060800
